Id,Price
8166,187445.38833422356
11617,158578.90319210532
52,302803.68845140433
4395,203975.9102847189
2183,218596.04392982947
16045,200642.94795512647
15719,159155.046532204
9864,206949.6764616305
1903,477828.84845267003
13451,176854.14302421713
3640,172896.1463641463
16551,189764.64154300888
2343,152998.23425988565
10528,214200.40158042227
134,233301.27082066613
13966,335878.30408457003
2366,159695.73593887806
1198,230813.2050266703
12627,100664.00635182067
11623,224063.16526866693
8267,126212.40126434917
56,283848.4730004359
2988,270142.60331380926
8843,249422.8045209694
3043,256726.18746542826
16486,338799.8166641307
1241,169738.5522465318
11180,310606.2788589654
1984,186079.00372286647
7364,154265.30944143067
10769,135587.14109848585
16617,240693.99356736377
9007,342627.0594836951
12953,385400.13748780475
11366,182435.37596836215
16483,188899.9370406385
2326,195407.69685758228
14195,135795.9111975191
3484,209848.88091305873
15257,188483.67192893103
11920,278367.1530384081
1359,180791.0184164121
10353,164157.18073252094
15614,127466.26307226565
15101,266510.9440208276
12755,325583.73453590757
6252,193471.42909147954
7485,196847.4618655554
12603,190995.1670709606
5281,383590.7531093649
10708,162060.31352247027
12563,151433.0932863811
4592,192432.2705700748
3390,363721.1588261039
1986,174802.78795779435
5745,137625.7603100883
14108,190184.5729720629
9693,113836.21315624806
669,141103.98646060933
7320,265386.2273344627
10258,150231.11747776423
507,194385.79731577993
10365,171133.6317639338
9363,186857.77748089348
8736,111550.93685477969
15100,191529.8621635709
13420,132161.22377355178
13248,267506.36388018704
1972,356956.40208015474
9258,208470.24415436666
16455,273395.52096509415
6150,212028.61734222618
6283,194105.40679954938
14979,229461.97939653404
13935,219232.5756992462
4985,163097.15890278766
5393,125115.52425586952
1730,130289.72098331728
14129,199963.5192256559
6254,190863.07811218614
4173,399963.82980819576
4910,277790.68060012284
1297,161098.33652974173
3366,124846.68699431361
6044,335819.87438553397
6259,145775.30544721693
3852,112097.27878229046
8723,216672.387401714
16109,210898.0837280033
3721,187372.61490960087
13453,283723.7577219457
11962,228201.0597372647
12998,158420.9989548487
6886,202149.28411548515
8200,312601.5612613671
51,239123.4192022052
3930,273909.32163781056
6310,210259.85025205134
6112,205795.28573539344
5135,136169.96687160054
7522,315268.286191166
9825,238479.66816782928
2411,250957.84326391798
14940,455964.7416496281
15970,160360.90636302088
9894,273774.4937313613
2564,186797.90394226162
7095,223148.51830306347
16754,219942.7182180843
16195,140709.44481265746
1770,242322.930124076
5363,412742.0812727288
11360,226748.5583955755
13034,296710.3252657773
6542,159301.11149626542
15870,246189.42027529265
217,253792.02177225487
6490,296842.65929668956
6692,317492.21423170215
2235,145073.2992804928
16732,269792.3834970383
11499,182462.56422090292
12617,207539.30970583085
9060,259180.23521497042
12017,152369.94014825227
16750,175325.7582024475
12230,162938.69585624724
2158,160471.21537262038
15184,130222.6809361398
2981,191672.4659831894
10281,193448.81757262783
16596,197551.656941765
6976,399390.4032894634
14680,160156.02942097327
10618,183407.1238474199
271,244270.59956992915
10817,212088.24936304113
1823,437050.84019833984
9549,145781.8159626733
1201,149639.40017496372
2112,220260.7143611167
2951,168452.06645520855
7183,185594.9628497819
11404,137530.05916379494
5473,317571.9281522527
9232,257848.55000710688
3033,332389.72051063174
11002,162467.49488780208
8299,238993.5047881445
15417,201249.64776031883
15612,226455.06898419376
6168,175175.8245112592
13751,205212.4073711294
764,166966.50156959187
12833,91269.75688409344
2009,72065.8745367715
1005,371391.05984162947
10740,187990.52640103875
15323,280161.0973488339
9884,127700.94164257219
6185,276677.0858734838
2311,164659.26595308623
7538,365967.131261295
6256,180401.4556426804
619,388226.91443033074
1968,193166.1008682403
10168,111348.81301993731
10762,212363.04232940156
12392,143002.73336467292
8877,294143.28836135636
2441,215922.614903807
4974,194164.3715492606
12450,200422.1597297635
15837,209332.10324906505
5260,381013.380127956
6591,159757.48398394187
11688,257422.18922144818
9940,179929.76214156998
12070,184420.1694479085
12876,136125.90389544636
6858,205531.1470245792
2385,225928.39497931665
3596,196805.29334337648
13540,132436.42852811996
2077,140602.37717785191
5654,327767.4775513919
14029,202124.53635823028
16140,112217.30099186173
13303,465852.48745014146
7289,163477.73316836258
15226,166819.99947265393
3330,178443.1882441503
15642,302853.9715089599
16217,321317.35310076067
7330,222595.3315120151
3894,133287.32864845463
6719,201784.89615768468
13013,182520.08389462865
15835,217098.22908351765
10873,399333.18532825186
16379,241603.16062924682
10771,272969.6870511254
13943,168442.49460056657
5139,261263.95738833433
5309,200728.338228328
14227,424754.9481328914
16292,185589.08455925004
14968,211766.419298914
13277,217859.44026224263
1731,87140.62151917834
7286,135369.44473262865
7455,179735.37180066726
3250,195120.96664816438
1659,189631.71978600853
15806,302062.45250661153
7491,253715.79542250838
1990,214409.12165510157
7769,424135.23379023577
9694,231569.10657731653
11961,223742.1651427599
4669,210261.3447461286
13826,318040.8517854232
1691,189725.45973865868
3986,127525.28458697183
1407,176289.6698894873
5517,179746.87383694013
8432,177622.60757894724
2214,190305.76518377685
10449,173414.44499482392
2941,190536.64409892212
5944,180027.62461521194
1555,293426.7181188456
6105,164113.83989615366
4453,235802.38070810668
5892,243310.30733340463
5000,287791.647758293
12995,183553.15225180596
8905,183387.729338438
11440,150243.84078238555
419,250699.10764722468
4712,153660.34270856497
2094,154760.15501219407
4567,161798.3514768488
10717,191816.20975078756
1248,398242.9957037751
12405,189701.00691846624
8331,435412.4387892799
3113,162382.44347343594
6926,305896.1381276951
6777,393618.2024136767
4060,168424.54527802198
11547,280872.2740775696
15199,145042.45449291656
9282,184712.80322572074
16123,232395.94413824135
14094,173541.20247750022
8770,287241.2981408488
1054,344284.92693246435
11363,194304.47317468468
8756,111178.26095874092
4800,155914.78410153685
7620,92505.76275474395
9101,163212.97934128228
13954,228559.0145606364
13600,406689.75672578666
2893,221832.61272361487
763,233173.64121148217
5347,184714.5685229289
12096,101026.65454444215
16333,249315.31403988227
16432,321391.77010635403
3513,99868.7612669361
13494,220363.04905928616
8690,200061.63166099464
7266,171853.165686379
3472,173005.94668906857
7021,199254.0657498889
12952,223431.61930232728
2774,218976.12952820392
607,201865.92608476506
6897,207034.06195705794
8220,260685.30901286434
8071,168912.56051799183
7091,277573.43580160564
1805,331736.94996459124
3594,210071.16699560735
13103,260876.5582804095
2203,146971.08545644768
12622,167779.867793457
13270,228737.56403009073
9461,134246.08551004805
7759,126367.57488096053
4256,206587.95576284884
9093,193016.41695501324
6033,267138.4998907108
7734,186057.67875589663
12368,426505.4361515905
11740,232672.6070754101
9907,163398.74793071242
12398,295208.5242837945
6290,213234.18240086487
2882,226132.89432794414
5091,180723.5949468029
7228,239270.41107648105
5953,336924.3047500599
5707,358566.4104839859
10159,182690.62714262612
7813,206163.31751000712
6463,179288.27364510714
7264,157147.72548312825
5405,171866.8395710134
7543,186105.64259479562
13702,241389.56046218608
5538,209070.3503724754
6762,115209.5074732421
9416,196195.43055937125
10415,328693.87161837553
2139,272256.6620705218
13151,164197.8113013315
10301,198724.3534695622
13273,220886.37297153988
7609,109893.9342491051
4884,165365.42360985358
3438,261542.68009746523
2215,176833.74903364197
1723,133984.96213877146
2340,222887.98516694456
3950,319214.94024050224
7312,207068.0109153733
3602,338847.215676664
12053,146651.33770770353
16240,178613.2344197623
8301,201594.4624077914
14068,204847.21945129393
6216,394896.9202625471
12910,232627.88230759185
7656,409907.4658189472
7854,196054.08372266722
14636,176816.0070547916
12267,253756.0495802461
11334,342966.01885531074
9326,301340.4766457012
5935,175933.04024005192
16132,148152.80423865045
8318,152538.349990829
5009,176617.37499963338
3883,212149.59570997857
7565,166092.93782123836
7960,133720.3654941198
16736,183302.9579111955
15284,170403.03783947224
4301,268540.1032671597
4273,404653.3127602851
8436,175464.92691832053
2113,343301.0288883662
8469,275371.9568157739
648,213413.72350554046
7526,218810.27736056148
9656,212725.08751948198
516,139333.72836047102
6849,455086.6172159137
7013,221228.2585972296
13741,427051.02068544255
13281,185111.9428733689
12374,284559.64312231145
11855,423381.38849003415
2759,124267.94901989767
6759,114300.78328931135
1667,158817.94276346444
5138,329160.8584563564
2452,165910.4715670633
13027,107216.33929338006
2493,150593.08274603193
9899,144436.14254561695
8151,210544.08680759935
5349,145574.66631291976
3926,291678.765105364
6394,307915.77824027895
11720,197894.74155349593
578,191673.9197046046
4001,173535.04276223222
13504,191980.88930140637
14836,287193.7101392894
1741,164511.11051560825
1278,177599.86043578974
11890,204081.67299530588
1803,213896.69133235666
11418,203084.5839220166
13693,214138.0121140109
7321,230635.2242197481
12575,173732.43039864115
6966,217049.04407125604
16613,174419.87260942472
3148,474619.11843729846
8920,165826.8214098964
13984,399293.5235099564
802,257567.57826689386
13893,184087.62339106647
2495,161484.3456449386
1695,162924.32704390233
14995,331727.0263161721
10890,236630.01693128844
5282,286252.66272692353
13487,206512.95311086084
16615,344556.9778315312
4545,387399.57145938475
14032,147894.43846689005
15707,291510.6058067592
13931,202437.79778630327
946,175265.89113366377
11500,538817.5567849536
10220,154872.11543093584
2604,202101.99717042517
10761,316394.9276910756
10982,285927.8815441478
11729,202785.703990757
8152,125498.33980282987
5323,175833.40414682278
9448,164122.8667164035
14935,143590.54122991883
385,309525.3657233563
7039,302423.7809897633
9366,180278.12504163984
15823,254177.94074914622
8993,186098.9049589898
1282,166225.21811405092
437,165755.6056417972
11011,137613.84431099473
10104,175832.01525941785
16321,150926.5419669724
11188,248305.95252144086
14291,175932.48592797777
7781,197236.80756784702
1203,207778.79099745897
3731,235792.85405313416
9037,343865.31058613764
12937,156173.26030026123
5196,200007.78085848174
1746,169492.19158420432
6345,121114.79063073598
7950,303052.9817802024
11552,214912.97765201304
11950,87382.25957411832
4805,377908.787420988
9152,271577.41808936
555,308751.55800593464
6765,130822.5632300148
8515,318757.962060754
13915,175283.45679902268
16036,163108.9194355441
16625,187600.3826216171
11870,285623.15908531216
3304,139765.71183909866
9636,260494.00934057529
5232,442775.1992599586
8878,205789.76753290335
2756,174099.90469567326
5140,132485.71644475663
375,201651.1958708638
7149,228570.80019291438
16353,285516.3702730236
15742,185069.67724017633
5957,172138.46088707895
12580,179063.06426605835
10409,237440.18002209638
13766,160873.3750196848
7778,193937.09866174666
9028,188398.27118141757
14213,184236.9578107454
12691,206657.49484255217
1658,155600.36792074615
15352,213543.23666108766
10670,204965.85253393586
14260,182024.4917183552
8870,198188.36537746293
12054,181723.01133034332
9386,364992.1290897773
14378,338277.8579556962
2080,178507.8801490244
12729,229749.21449512508
932,126529.45532341088
3149,233509.5452378758
245,220342.55769465928
6334,173113.55907433975
11684,376505.28551265184
5099,128875.0635975777
1828,137748.46210043927
13464,190389.8169508004
4023,248851.85189538647
6563,149715.73932317598
13207,182083.88496594652
14075,491508.0779075396
5722,185502.0967631544
2308,238871.83623638176
8169,262028.367840607
3341,260032.0352572504
7693,69350.58589206936
2549,258830.0606290111
11576,336016.9350445047
8010,251419.7525544947
605,283557.67119377205
1580,316259.93912103603
1588,333131.9943618413
15197,170224.83676632252
190,195275.28396834564
12488,124078.61911994111
12254,225987.18869083832
3991,198263.9816548445
5076,212452.82788730654
3214,138540.7988409534
2348,187889.68899500475
13573,198444.67328383165
14296,195214.59448474582
4207,234358.68156147405
6529,222464.0272684138
16043,158295.79574908246
2508,192351.22050095824
12297,164934.77114805125
10012,204252.63702171048
1874,169152.4207528802
8451,221921.0047782651
16108,219566.30608954607
7200,407173.1067236656
859,428776.6901207364
8415,254625.52238360155
1649,70300.8982459653
6269,335626.8054705989
8350,183443.51842037443
10978,206262.27821144572
16751,171271.29176029505
10133,124339.64756519324
11908,190831.63181803306
15627,127294.3848967554
14923,88949.34343241331
3669,433331.63594158355
8316,127161.46979679035
5702,320746.0599358916
3480,176863.38398331468
11965,195247.59988386676
5869,118889.69239539697
11147,260311.63967473694
6505,166928.74550452057
13797,317198.0061325957
14915,196522.34427943616
8221,164791.0229460341
5873,158134.99337985853
13900,233777.32616631754
13804,262063.81775185824
994,187183.53712593066
2118,180842.23808170602
15158,219417.12947783433
9898,113610.92027421063
3509,485490.0931287103
10228,105131.9890047348
12409,364099.9043491082
9260,208454.22139731786
11462,166717.32430559085
3265,209373.4554819533
54,255025.49147037664
9316,329792.3734898961
16208,320841.16217925353
16582,154279.38846309745
6338,242416.38322386338
699,192042.4103303509
3396,135385.05612747004
13995,180753.2134513663
8971,119722.22739958896
6068,235043.26581718217
7020,188785.04108129282
14015,181955.18801617928
4172,228315.61389007125
12959,469050.0652247422
5659,201346.7005547508
14766,127049.22719119108
14402,182424.2022539833
6611,152113.8899275541
3213,272799.07700679294
13306,177004.18885960296
5966,215145.1735039774
3685,396810.077947595
10994,207041.04828493137
13564,228905.45793410993
6507,192911.09832684
3196,241623.96126326287
1771,149290.86551818202
13367,334200.68458301877
1529,123550.40871463218
11128,163938.35522480114
11948,217942.55804372614
3798,140040.5692142898
11443,165630.0751021457
15581,160361.3150013159
15056,256733.15248223452
5114,289290.8713463112
12195,184080.629612178
2044,311185.0124043984
13169,91736.2279551002
15180,352579.1531344774
15543,153504.99212403665
3770,145881.43540299832
772,261859.6735699624
990,170251.82839450805
5567,219776.33745666497
10805,291297.6479975137
3951,269646.52269553574
9484,187873.04896323042
3867,330895.3454680215
15605,220875.51474428648
3805,265107.2562042756
7254,285607.2038590446
2179,214982.8109833086
12745,193960.49054853656
16545,260033.73020847508
7310,217914.33038305675
8539,165878.0374072955
222,175837.73467009756
14084,359141.1954380007
15453,146969.90775748808
12318,257562.8056638562
7368,409011.677934645
4027,225854.71308316485
4106,147873.64957549126
506,188341.68516987553
1995,238107.62440100222
7165,223103.8202112369
12615,162989.28286687777
16792,146507.77986373886
221,284638.57103802933
9710,137840.40506441577
4364,152354.28920930924
3379,333516.2051833752
8954,186697.6071466765
16630,169511.64298221134
9624,340539.18395040394
6967,245954.76844496728
8070,198808.34510976722
933,197921.81948431852
8155,245974.7573586771
6771,163424.14999255192
16477,173930.1603593087
675,224937.3712002855
7201,179176.97454047308
8254,176527.35511230427
11325,205624.53774535414
14018,146296.61784493556
5190,368256.1028026356
5505,125939.73206272948
2886,228355.56161357087
6941,90214.57528295451
2668,177062.8206860626
13831,183208.99633405253
11036,261669.9631246688
13691,108531.79705493596
2007,214542.57450542692
6442,138516.70815724527
10010,212190.72477057864
3259,240014.99659134683
14013,182122.22931371877
2261,448819.5910962463
4110,175620.91502493265
13293,120011.3840336969
14931,217524.86586935882
12293,139429.69952187323
16398,275371.82544605574
7132,175888.4967281625
2780,183138.33641074522
5700,219013.7425272569
8186,179441.29814976867
7031,129132.11564797025
11269,445095.6540039377
632,139666.7119314394
6330,339960.7965332341
10905,183607.75425708343
6313,217267.83029134027
13396,178134.3011714807
13414,196674.42225604603
4270,152124.42554328404
926,150384.8999201814
11452,74988.77594101516
16228,437157.608222617
1781,230621.1058051019
16492,196619.7638551205
14594,195495.2707375758
4485,181898.45641020956
8306,214662.7173223179
2071,184485.96125707182
9895,206419.26234526388
10544,191945.77351479794
11253,336567.64898787986
15213,353046.1969759276
2990,142461.45138342946
4518,293725.9629704028
2766,149330.5188762271
3275,244026.39614420536
14971,188053.77437830524
14863,135018.22351186635
1352,210097.7186220641
3423,185346.68522504225
13021,279234.7518030382
10489,153635.59030448302
12055,197737.80996336124
13089,74637.30322996274
16275,232734.08956756
4272,165498.35351154074
3204,222956.8345623188
863,318792.86377399793
3289,121587.70195426197
9557,244847.88431197935
14381,220149.65818643046
15208,442901.5329103472
8030,242537.2533912982
8080,130626.239428817
9876,236391.55225638326
5571,249932.31922775804
5439,212064.13009022016
10689,174076.0558862344
9919,180996.3482830481
7348,280923.2371473676
11686,254757.15760161547
16643,422435.30974685616
164,118834.06032430398
15912,273283.0086564166
14237,193063.25820029294
7965,235077.83782301878
9778,141955.9965808633
14321,140694.3707626445
10617,181454.18851657308
12007,158111.90205725603
1415,99209.4556969768
12912,318945.24638925854
12062,271312.00478464935
7762,207786.74345939324
4381,463654.3123990333
7986,156407.30118177584
10647,230081.79399950168
13452,186090.04904735665
230,270614.7381821151
9285,242683.20153646276
4221,343301.0896606859
16384,169156.66015280288
14645,210740.16580910658
778,207235.32511466328
6633,215284.82936068194
15137,103696.64889332921
62,180808.95763940184
10606,403240.8847654053
7791,111109.39058282858
4161,166596.6410396867
5553,253641.9250739495
9433,72474.6665106375
7363,248418.17504871817
10162,211471.40369696877
9568,227667.7351429236
9901,207446.9700412198
8047,161368.85534056873
12954,145684.5452425025
12479,176468.15430274466
3357,314563.64892094897
15088,171383.2252788293
163,284828.1975907829
988,248045.69442809888
5877,292744.4500507386
1683,217657.73139922236
5206,206923.6418544907
11155,156790.5721023226
15339,175519.28584018198
1590,196914.20529943053
11100,175595.81794829256
11216,180055.7887226765
1624,213095.89695968345
6113,207454.64582256775
2181,311859.1615520619
1023,269388.2853959797
8673,140949.5863017205
1646,326896.98125419056
11608,102046.46286083553
5988,167477.3953879704
14354,239243.4315058611
6369,98760.30181729025
15936,217712.67136462324
13240,359890.07962605637
3481,154422.30524876667
3479,250205.49936259747
1698,333247.8852293691
13154,277304.09263245907
7802,178631.59624398925
9702,181123.47871886916
12895,410225.0600065684
5728,170639.49227399795
10793,226397.1673718666
13529,196338.47917039233
746,173803.07443674636
2610,167690.42448890532
10932,181977.18069712163
15350,273149.9460683404
15692,173317.79685219217
5484,199648.67673353443
15608,194691.38709304165
5253,278551.2720544156
1686,275738.75781087857
10624,408644.1873352182
267,153021.73213023026
3295,337030.70363442664
9481,324439.6598895334
732,275311.1796334651
10022,368624.74369477446
6135,311074.3699267846
7224,242794.77667921624
14887,199292.2445947083
7382,190377.62792979466
3242,131303.31751694987
3106,196156.73455598473
14678,184220.32417362105
6626,209863.43885450557
6576,208255.05544421132
9008,208840.03173913603
2931,290907.95691475883
10023,186884.57500151236
14964,157387.449221946
796,252821.193296548
5169,108708.90028108866
1814,146589.81066439603
7372,215234.09624737047
13672,178146.42279732312
4124,187746.77022267363
1095,142312.15684146812
15950,90424.65269396533
817,436864.8983100094
15779,135499.25070471325
11506,228397.81898420834
8689,339422.76907263836
10077,234890.37466123962
10514,213195.41599116477
2198,565110.4380016422
8005,202845.9945163063
625,353988.5726344114
9420,171411.02031370913
10350,214770.63759674926
14494,168287.04191192903
11615,300399.71361455694
93,331963.11323092034
950,221976.4260328866
3325,164815.69930477432
14459,145041.9584451314
16531,196515.41116419988
11228,209269.22872692405
11761,214292.20064347773
12629,214749.45102785734
10339,230093.07679119823
12203,124349.81676750872
16744,272215.5489049958
2786,199621.9576837969
316,109158.20722991436
11424,195269.66609106996
8021,138556.88619798244
12679,439423.7091708006
1871,162868.35884079925
5767,202487.56617121963
4047,373642.65585388977
16235,235780.5584419116
10604,251630.76514761033
1510,226491.51214959304
854,141943.961192772
1860,189344.26874501107
1593,195714.40859150075
381,182544.30304503263
10375,179738.249659498
15149,232151.93222647507
11375,186482.78753347386
3912,147373.8852389264
12097,385200.2629279695
16743,238589.80619583686
146,268204.9408496827
5308,132371.5403634862
4125,165841.6197778557
7671,364771.52506754216
12609,107821.43549810803
4353,179092.30048207426
6287,181459.97734456073
2264,283649.19281195605
3457,167946.20629368318
12935,145499.7611139206
8958,179094.82527995826
4532,176687.2384913842
14857,205456.58877322866
11376,189778.60628929536
13713,206771.73343005375
181,230981.85674246
10858,127544.0220348097
5160,207354.48907714422
6642,185841.83870329638
9312,430400.1325737493
7736,205462.4677008669
4326,248471.20891037091
1802,156452.1356389653
16115,190407.25992824615
16787,295287.1596300858
7107,147724.3163910421
6902,143502.78377661947
8950,330468.87518371706
9922,178158.83112603208
11453,257052.10990534676
10033,195275.22261224256
12131,402264.4692334347
11879,282893.0972812616
8986,149413.53461528386
82,190433.07015476463
7664,178253.55267553465
11116,273165.5767999459
14096,175144.09039837797
11577,219287.54609375857
1908,181261.94582465745
3658,180642.87645839254
6148,182638.95441242066
1324,186984.4029749757
8792,242762.1574844975
5883,389734.3574329459
15245,297136.0477274111
16382,108464.60227009564
2131,209852.3406353075
7581,254395.25411840662
11488,360644.1705740513
6091,272497.15426444047
7295,199495.16335940734
6427,164892.75454113135
4558,72506.83930170652
14436,192281.4878520487
8373,243945.19682956193
917,318606.55583461805
9837,429519.03008815873
5619,132435.8679134457
4530,154365.48920705804
11486,187287.66377243304
8575,164240.04255366683
3540,365644.5464841741
4509,290460.6124249193
4709,161714.31991550018
10148,282254.60583001695
11077,208854.17788193774
609,156534.8602183151
14733,209501.81750485403
10609,145032.3928831179
3616,162438.68910280106
8805,243640.8619669695
13799,224295.26392770052
5886,259057.0426334415
15836,113482.18059207675
11792,131106.99036104482
9404,253814.11963316405
6456,174390.9620091012
2569,126411.83911285216
16727,213526.83141285303
12353,186455.51640925137
9841,224187.38383560308
2725,221140.05187193863
3388,219381.56091491805
9476,179890.18050589185
13550,108211.45776090992
11934,221447.79977173015
3375,180906.86995916898
2932,273907.50868878845
9972,204566.20005073384
876,173968.73212216946
13649,197538.17353183776
13444,327255.6994672145
12748,248467.70824965645
2003,177662.07852989258
2376,206404.6554795703
15961,195075.25041191152
1221,254207.78672413804
7064,254209.97208886812
7799,168766.784952087
4549,469097.5143127743
11061,176269.45257236875
2132,373545.9679124156
10692,184790.21344717723
14546,324673.20300417306
11088,189015.0992879797
4819,279933.7217507124
13682,127507.03274474009
7127,430185.95667088614
6245,163242.23231705016
10845,157902.80978478957
3285,121359.16655611973
11384,205609.21618667498
10897,177056.74076063035
8533,117920.73675692518
15341,245132.18665250283
3821,160630.64891280368
14130,163578.307344708
4306,413295.9392841935
113,179233.74492716484
14997,182554.39315748855
1482,205066.08752935086
14780,335141.0038681423
997,229724.60444403847
7991,184087.08789293413
15592,172306.8785609245
11143,204280.5219779685
12472,177634.88049191659
13991,296131.31556566025
13399,347207.63326808735
2588,331148.8266886842
14274,357285.5683867303
11491,377482.779201482
4755,179720.28081981573
7939,145561.11117823384
1779,153202.97908355447
11924,159706.6594207653
12713,216560.14240738988
12486,410253.08861113846
13149,253872.71005466272
4847,218123.0604727543
7638,343596.94206530205
15228,310490.47383950494
10069,199988.88305593625
2219,323746.84268899506
956,285546.16669071885
13680,134182.24354246646
106,233612.09653538722
13101,101525.1441542252
7540,250141.60800295332
16138,384278.79546574765
4890,311469.4161441245
13752,246301.28149107107
14622,184164.28853846624
7871,179504.3723621667
3957,223781.82378849672
9987,231358.93330114966
8884,175763.503962038
11715,280369.76303096436
10612,213326.07059504557
12945,219842.61996196117
5034,181673.13446328414
4463,361402.0660468974
3476,202002.80777840706
4846,249385.71022337608
2372,205406.9373075226
2873,211914.61062783704
512,198722.71806037144
16198,201193.20333596136
9155,333929.482200736
16464,103997.34780506822
6904,184518.8685489492
3151,178130.95766706485
1816,171745.51893270254
16214,415913.76649247954
6264,319416.3641251745
254,202509.5688985538
5848,144155.8823042437
4357,164634.97851800226
14265,147936.90462011987
12235,172552.4496494038
11342,110014.11591390312
6679,198339.42928691648
5377,215415.91091510508
7636,153628.8305397753
12798,159341.78041967718
16349,215926.7508645836
3028,134495.58207991056
12810,377824.9409478004
15064,150895.6887520317
13801,113871.67654658521
13387,232648.99357691885
371,212774.76014152725
1161,136105.73593336856
14593,161744.10336293108
12144,174950.3550588017
5555,435365.86254683795
13493,161514.69774550555
11130,259912.38870813497
8658,136178.76068362506
6491,215385.43214167378
303,188847.83287284075
1897,208446.1339483972
9583,107985.36744038161
4515,144320.17533391513
1411,172458.03010895554
8534,126409.92121257864
7227,228252.32403925998
13478,177504.79436182734
7546,302874.09520559513
2798,107354.50441607155
10267,391735.88888817624
4519,137964.54758043808
12184,201933.16197953443
1895,325504.4150178207
13019,347691.1276741551
8845,204178.9947291736
1929,278106.14010689344
1966,137380.7461762272
5268,93270.45973902836
11402,149562.52954975818
13503,165491.5707301416
14413,161575.44656361267
15419,144306.2196387237
11573,142302.59373270773
270,155458.0113885765
9733,173742.87361356916
2729,198805.66539242494
10123,247169.49527626892
9331,235906.07638145253
4342,133321.69604996024
4248,275785.05252262985
446,189463.32188040286
6677,184086.80780043014
8324,242545.28930844588
9666,425952.75808611495
7303,180909.00077950445
2710,297038.70718653034
3334,167113.80662304946
11464,316686.960911841
12220,352150.0976722139
14064,154828.588970078
14350,179813.41449223604
2858,246718.07947782686
13014,358611.1380198631
13732,173478.75960199718
3371,326201.33479202935
5912,239026.3818388779
5881,179396.7855554812
6199,287991.7641020173
7344,185434.36256292547
6180,169916.97537711976
3343,233478.45350905738
12103,194758.10964777452
5177,169234.61291494122
7000,194184.53215729678
3990,199829.78762196028
11689,130009.824969207
5624,182136.0879042906
7497,93104.24589173439
618,152495.91174849935
6909,208282.50710064772
3346,146669.59298130262
12521,164529.2427924432
11871,392645.93736122467
10610,156991.89227668667
14869,155379.11403462783
2268,126454.5253638118
12058,147860.0172384065
12426,183617.72371132308
10662,149627.81744884956
12512,131972.46506561627
14852,202546.88006375864
10876,154775.44987058258
7720,181551.98696393758
4334,71054.96034123246
12275,340141.68164588406
12228,492949.46812439046
3715,204793.56206736426
9534,245894.7972485612
2333,158154.94365232883
15628,146892.51617931508
5043,182343.61810859232
16704,447683.7601127072
2891,242393.78160287545
14478,174793.8135155839
4429,178435.75656940916
5929,140898.04967843872
1845,156932.8514873296
3001,166753.5239351747
6741,138844.37577716197
2202,144030.40804924263
15490,184489.84238697455
3752,216187.70503512843
4620,218133.54702965537
12795,161601.329182194
2662,124980.8037212479
12845,191638.71092231103
5604,240143.34602480487
4861,168993.84225327507
8100,262679.8518962645
15990,239465.20128021817
6561,138227.4154422095
14107,126931.36068809657
6274,120475.18820398684
4428,119572.3847308209
3184,209532.48831006544
9247,254310.14389543436
15016,188263.04949611385
6009,221910.52317596908
3190,185747.4344468753
3386,142137.69304608495
11984,201515.6231959183
16215,173430.29867832383
5506,245380.386496548
10016,215604.45717107944
15394,292538.6265577381
15724,302610.0201425417
9409,149116.05417607553
12634,174867.68475381008
14316,182518.60894033086
8675,183678.5747805636
15231,163005.0678585068
3236,165981.96407843975
10087,217541.58149526382
5018,179398.8543300203
2728,142663.46443126834
8092,188359.11191616656
10698,182754.4468320221
5859,161335.53326314694
4198,88331.00485707002
861,186982.8045315701
7990,393206.66878738033
4009,205875.22441018294
10964,146123.26895154177
2114,287461.3942997103
1139,185632.93224286297
13921,187269.50758966175
15030,110954.05082406639
2122,127479.81198000631
1602,265347.0627517138
15032,426957.4897287907
5694,116454.52433981455
14026,203629.37686183196
1132,191787.8568937738
15469,315658.9989932612
10223,180072.18137896652
3303,237115.23424841044
12655,227981.7922641159
16151,144490.30482780302
14649,176165.4782861774
9533,169894.13714802096
2229,157381.59340434312
7652,294493.13926040346
14523,210958.8750304085
12991,195128.01209785097
4539,182092.26874262508
395,153733.29436929664
4853,240807.366613358
12082,167617.36295771875
1406,275587.7911614463
7788,193532.24067015495
2143,142632.1582182377
11089,126784.04618199654
16693,165792.61959913376
14701,147338.02336945522
13689,186341.11924459747
4262,218618.266411496
1046,209579.79471531571
12001,347253.0135007843
10729,195214.93235065712
11822,272973.1839813069
9132,300939.54276799865
14150,207628.39706849583
15217,177175.23490193379
4752,181393.17446431442
5875,162279.54380343444
7873,258077.71154706427
16046,152905.0534184434
321,231237.5253091362
15077,325047.0150386771
9148,275459.9984744166
10272,253007.33052884197
9490,166712.67371955217
5856,194628.541267539
2436,163782.64964512142
526,197235.98183556544
9067,135993.71388824785
1166,338343.80405777355
13029,203363.47744234314
8264,344650.25858217006
13499,297550.6668604305
14681,173866.3979369674
10625,339867.13936525234
13668,258091.45838237184
4126,244457.53594964038
1527,176910.114627606
12829,211178.7472129707
6074,98816.70689951285
16629,186653.19702710156
3231,318576.1207460124
6218,150738.34961217063
15050,233292.38418741964
16053,491836.4159821772
16745,152915.63353681524
11336,73665.60297978991
1318,233155.1985054957
7424,148235.22108401838
8102,162387.38381415777
5468,164552.4209313276
9942,296869.8436046054
